filename,width,height,class,xmin,ymin,xmax,ymax
/images/valid/f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,256,256,lateblight,168,7,206,40
/images/valid/39535fa7-1b38-4828-9294-da1c24aa33ef___RS_Late.B 6901.JPG,256,256,lateblight,126,174,154,197
/images/valid/cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,256,256,lateblight,121,82,146,116
/images/valid/a573390c-b351-4531-8985-46eebd625999___RS_L.Scorch 1563_flipLR.JPG,256,256,leafscorch,168,100,190,129
/images/valid/56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,256,256,lateblight,112,128,137,157
/images/valid/525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,256,256,lateblight,135,113,158,135
/images/valid/e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,256,256,lateblight,158,90,188,119
/images/valid/7ac5bc30-d798-4205-a5a6-1235eae3a66d___RS_L.Scorch 1533.JPG,256,256,leafscorch,170,87,199,113
/images/valid/64dabc80-1652-4098-89c2-64bd594988e4___RS_L.Scorch 1213.JPG,256,256,leafscorch,100,31,131,67
/images/valid/47e92d20-e9f4-473c-8ca2-7ee794e4439b___RS_L.Scorch 1257.JPG,256,256,leafscorch,55,201,96,230
/images/valid/320d687e-0c4f-4ecc-bf4c-b2d1aaf2fd20___RS_L.Scorch 0855_flipLR.JPG,256,256,leafscorch,102,164,134,200
/images/valid/2ca86722-3dd1-41ae-adcd-cc7b7c62f7b3___RS_L.Scorch 0043_flipLR.JPG,256,256,leafscorch,103,18,137,55
/images/valid/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,256,256,lateblight,73,83,99,101
/images/valid/71949ffd-d402-445b-8827-065b433bb5cb___RS_L.Scorch 1255_flipLR.JPG,256,256,leafscorch,45,142,83,173
/images/valid/627c5058-c67f-4bb9-9cbb-7e3529e8178b___RS_L.Scorch 0034.JPG,256,256,leafscorch,93,64,120,108
/images/valid/3b234433-9b25-4e29-b2d4-65b9f1b38d6f___RS_L.Scorch 1307_flipLR.JPG,256,256,leafscorch,50,146,78,185
/images/valid/a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,256,256,lateblight,113,110,136,131
/images/valid/67bb7136-ae93-4839-853b-26e6cbf868f6___GHLB2 Leaf 105.JPG,256,256,lateblight,146,55,178,86
/images/valid/d2d6b4e7-806e-43ce-bf1b-d73c887c7bc3___RS_L.Scorch 0059_flipLR.JPG,256,256,leafscorch,194,176,221,207
/images/valid/dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051.JPG,256,256,lateblight,51,40,82,70
/images/valid/49d4fbb9-749c-4477-af9d-f347ad55d276___RS_L.Scorch 1118_flipLR.JPG,256,256,leafscorch,175,68,205,111
/images/valid/6dd1bc0c-72c3-420c-aa48-c3bb4ca8dc7c___GHLB2 Leaf 83.1.JPG,256,256,lateblight,86,102,120,134
/images/valid/3b9d96f9-c4c9-4b42-aeb6-6f747652529f___RS_L.Scorch 1359_flipLR.JPG,256,256,leafscorch,46,111,79,138
/images/valid/f8c43823-8efa-4f97-8e37-8ab7e0115fd0___RS_L.Scorch 1604.JPG,256,256,leafscorch,158,58,191,93
/images/valid/c5aa66d1-22cf-48af-a622-a9fbbd0d2c00___RS_L.Scorch 1499_flipLR.JPG,256,256,leafscorch,132,65,154,93
/images/valid/6f67cdb9-ea4c-4607-91dd-97763d14b2e2___RS_L.Scorch 1026.JPG,256,256,leafscorch,34,145,60,176
/images/valid/61b18bc0-9f48-4627-960a-1537767e1eec___RS_L.Scorch 1207_flipLR.JPG,256,256,leafscorch,71,81,98,111
/images/valid/afc3d229-2150-4ce3-8f3f-ef06ccb7a6e5___RS_L.Scorch 1153.JPG,256,256,leafscorch,59,136,95,175
/images/valid/d75b11d5-4be2-4543-a2cf-11d1aed9755b___RS_L.Scorch 0999.JPG,256,256,leafscorch,176,71,199,98
/images/valid/dd84ae03-7d7d-4e12-8f9f-f684abdcb320___RS_Late.B 5637.JPG,256,256,lateblight,147,50,178,86
/images/valid/0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634.JPG,256,256,lateblight,125,129,143,147
/images/valid/4505676e-d70e-460e-bac1-ce20d94f3944___GHLB2 Leaf 158.2.JPG,256,256,lateblight,108,135,133,156
/images/valid/8104d6da-f597-4b96-ace9-a47c878dabf6___RS_L.Scorch 1483.JPG,256,256,leafscorch,145,125,174,155
/images/valid/4f7ef1ad-0f24-41a9-9d62-6bf1c406c980___RS_L.Scorch 1070_flipLR.JPG,256,256,leafscorch,139,159,169,188
/images/valid/5ba6fbc5-a1de-4600-b0aa-9d8b8c222183___RS_Late.B 6181_flipLR.JPG,256,256,lateblight,94,139,130,164
/images/valid/e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,256,256,lateblight,95,46,117,70
/images/valid/2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352_flipLR.JPG,256,256,lateblight,72,103,101,133
/images/valid/1388ef9c-6d08-4c30-8966-e43d7e299aa7___RS_L.Scorch 0071.JPG,256,256,leafscorch,105,106,138,142
/images/valid/fe40f496-5ce4-4b41-8359-998677cc124f___RS_L.Scorch 1347_flipLR.JPG,256,256,leafscorch,203,89,231,121
/images/valid/95640426-92f4-4549-97b0-aa7b7d5fad8c___RS_L.Scorch 1495_flipLR.JPG,256,256,leafscorch,64,64,106,94
/images/valid/7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045_flipLR.JPG,256,256,lateblight,124,62,151,92
/images/valid/021a9808-21f7-464a-8df2-2eda5ed98eda___RS_Late.B 5356.JPG,256,256,lateblight,115,148,141,175
/images/valid/0967e1a2-99fb-44e4-b940-60eb79da62b9___RS_L.Scorch 1247_flipLR.JPG,256,256,leafscorch,206,121,238,150
/images/valid/dbdf6e02-338a-4188-bb56-66fb96c41927___RS_L.Scorch 0901_flipLR.JPG,256,256,leafscorch,155,93,181,120
/images/valid/3102efb7-6d3d-41db-aac8-587014fefe49___GHLB2 Leaf 9053.JPG,256,256,lateblight,124,169,155,200
/images/valid/e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434.JPG,256,256,lateblight,132,78,161,105
/images/valid/aaf9718f-2f9a-4211-ae46-42b8640ce626___RS_L.Scorch 0793_flipLR.JPG,256,256,leafscorch,117,41,148,70
/images/valid/6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621.JPG,256,256,lateblight,81,119,106,157
/images/valid/6cd183e0-9e97-4e80-a956-7c81bd06ab8b___RS_Late.B 6621.JPG,256,256,lateblight,58,193,88,228
/images/valid/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,256,256,lateblight,112,134,145,158
/images/valid/a13d559d-f908-4b00-b3a3-a0ebd6a15e57___RS_L.Scorch 1578_flipLR.JPG,256,256,leafscorch,160,54,187,81
/images/valid/f932b03b-050d-4d4a-9076-6823efc1cb73___RS_L.Scorch 0856_flipLR.JPG,256,256,leafscorch,112,31,142,66
/images/valid/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,256,256,lateblight,102,83,128,107
/images/valid/50ee2f48-e5f7-4eda-8bc9-9d501fedbe8f___RS_Late.B 4933.JPG,256,256,lateblight,73,98,105,117
/images/valid/97bcae7e-cee8-4537-aad3-2732e6f1ad88___RS_L.Scorch 1302_flipLR.JPG,256,256,leafscorch,193,97,215,127
/images/valid/2e82c861-d69e-43e8-803c-b5f21f3b4cc0___RS_L.Scorch 0835.JPG,256,256,leafscorch,191,202,216,227
/images/valid/54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,256,256,lateblight,95,156,133,170
/images/valid/d25ad1a1-3d38-489b-9ecb-34130b89fe9b___RS_L.Scorch 1103_flipLR.JPG,256,256,leafscorch,41,106,69,134
/images/valid/9631e500-ef1d-4320-95f0-71bea864ed82___RS_L.Scorch 0857.JPG,256,256,leafscorch,91,179,117,204
/images/valid/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,256,256,lateblight,125,123,150,143
/images/valid/05063afb-0737-43d3-ae23-9bb42743bf7f___RS_L.Scorch 1097_flipLR.JPG,256,256,leafscorch,168,52,199,89
/images/valid/32482915-ead6-4e0e-8b3e-a14dd3546b0f___GHLB2 Leaf 8595.JPG,256,256,lateblight,106,123,135,145
/images/valid/a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138.JPG,256,256,lateblight,39,121,69,146
/images/valid/534dba84-d298-46bc-ac4a-c23e7c982ee4___RS_Late.B 4993.JPG,256,256,lateblight,178,52,203,74
/images/valid/7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176_flipLR.JPG,256,256,lateblight,91,122,116,150
/images/valid/7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909_flipLR.JPG,256,256,lateblight,69,157,98,182
/images/valid/b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG,256,256,lateblight,96,78,125,104
/images/valid/0c3c9e71-d339-4201-a32a-7a28f0556258___RS_L.Scorch 0930.JPG,256,256,leafscorch,71,43,101,77
/images/valid/66e1a9d0-bca6-4c01-89c7-00cc0acbe810___RS_L.Scorch 1156_flipLR.JPG,256,256,leafscorch,49,67,83,98
/images/valid/08a7ee49-dca5-41e9-8349-15816300d1cc___RS_L.Scorch 1025.JPG,256,256,leafscorch,28,116,63,150
/images/valid/cedebb08-bf5c-434a-931e-63ce9621b77e___GHLB2 Leaf 9091.JPG,256,256,lateblight,94,95,124,122
/images/valid/f4aa3db8-2ad1-4abc-bb2e-4b63ed4d966a___GHLB2 Leaf 107.2.JPG,256,256,lateblight,116,63,140,96
/images/valid/506f24fb-92f4-4fe6-9d67-31e3ddd05fc0___GHLB2 Leaf 8819.JPG,256,256,lateblight,143,97,168,127
/images/valid/aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG,256,256,lateblight,108,41,135,65
/images/valid/5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG,256,256,lateblight,76,91,108,118
/images/valid/5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG,256,256,lateblight,125,140,160,169
/images/valid/118be78d-e498-427f-8399-add5e8ab1b15___GHLB2 Leaf 149.3.JPG,256,256,lateblight,111,99,137,125
/images/valid/f10b17bb-4841-4c98-9557-27d866eed36a___RS_L.Scorch 0109.JPG,256,256,leafscorch,61,152,81,172
/images/valid/c4e95382-4bc7-4271-89ba-889f1dc55a2b___GHLB2 Leaf 9093.JPG,256,256,lateblight,108,145,136,167
/images/valid/3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,256,256,lateblight,98,128,128,156
/images/valid/e9e6f06a-c84c-4b86-8017-845d15da112a___RS_L.Scorch 1443.JPG,256,256,leafscorch,41,86,62,106
/images/valid/c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617.JPG,256,256,lateblight,93,58,115,81
/images/valid/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,256,256,lateblight,116,139,141,156
/images/valid/2aec9930-0331-4e04-8bc0-5c00f373fbf3___GHLB2 Leaf 8993.JPG,256,256,lateblight,143,75,166,101
/images/valid/7879051c-bbca-4c32-946d-34cf2a02434d___GHLB2 Leaf 8851.JPG,256,256,lateblight,82,145,98,169
/images/valid/de272472-c653-4102-beac-6813da817d21___GHLB2 Leaf 153.2.JPG,256,256,lateblight,128,188,151,222
/images/valid/a1f1f31f-36ab-49a9-bfb4-aa21ed90dfbc___RS_Late.B 4874.JPG,256,256,lateblight,189,44,222,68
/images/valid/e93721af-a478-4021-8d9a-bffdc1ba7c45___RS_Late.B 5050.JPG,256,256,lateblight,138,96,172,122
/images/valid/e93721af-a478-4021-8d9a-bffdc1ba7c45___RS_Late.B 5050.JPG,256,256,lateblight,59,121,91,152
/images/valid/2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555_flipLR.JPG,256,256,lateblight,160,99,190,134
/images/valid/aff90d5c-a3f2-445a-b125-717a00b21fb8___RS_Late.B 6624.JPG,256,256,lateblight,95,107,128,135
/images/valid/240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130.JPG,256,256,lateblight,153,84,180,112
/images/valid/288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,256,256,lateblight,133,141,166,173
/images/valid/8c6dbc42-33b9-4b89-bc18-a6c54188942b___RS_L.Scorch 0914.JPG,256,256,leafscorch,133,46,157,74
/images/valid/9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,256,256,lateblight,100,91,142,121
/images/valid/d63a4b03-0317-4385-9fa4-dd406158df53___RS_L.Scorch 0963_flipLR.JPG,256,256,leafscorch,86,40,117,70
/images/valid/208522fa-0476-4bbe-9b37-4363a04da561___RS_L.Scorch 1150_flipLR.JPG,256,256,leafscorch,40,162,72,200
/images/valid/7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,256,256,lateblight,110,77,142,109
/images/valid/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571.JPG,256,256,lateblight,96,130,119,165
/images/valid/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571.JPG,256,256,lateblight,111,75,137,109
/images/valid/35baedd2-975e-4a48-b468-5b7203bab631___GHLB2 Leaf 8936.JPG,256,256,lateblight,66,94,91,121
/images/valid/35baedd2-975e-4a48-b468-5b7203bab631___GHLB2 Leaf 8936.JPG,256,256,lateblight,81,151,107,175
/images/valid/75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG,256,256,lateblight,164,123,189,155
/images/valid/41c17ca1-4e7d-430f-ad74-4ca46ab1cba0___RS_L.Scorch 0137.JPG,256,256,leafscorch,203,213,233,234
/images/valid/41c17ca1-4e7d-430f-ad74-4ca46ab1cba0___RS_L.Scorch 0137.JPG,256,256,leafscorch,169,34,201,55
/images/valid/2272d3ae-de6d-4fcd-af45-098cb2cd0fdf___RS_L.Scorch 1086_flipLR.JPG,256,256,leafscorch,51,121,72,156
/images/valid/4be05670-885c-4a87-a22a-dfb89f0b15d0___RS_Late.B 6588.JPG,256,256,lateblight,122,75,149,107
/images/valid/fdbd115d-4709-42eb-90ce-278a33fc3e7e___RS_L.Scorch 0079_flipLR.JPG,256,256,leafscorch,51,197,80,222
/images/valid/00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_flipLR.JPG,256,256,lateblight,140,128,160,159
/images/valid/5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056_flipLR.JPG,256,256,lateblight,120,202,146,225
/images/valid/eec60b8d-2211-4672-996b-8242e816d60f___RS_L.Scorch 1605_flipLR.JPG,256,256,leafscorch,99,71,122,100
/images/valid/4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499.JPG,256,256,lateblight,38,68,75,98
/images/valid/1c35f7ce-8e8e-4c20-b625-b01f9bf7d0cd___GHLB2 Leaf 111_flipLR.JPG,256,256,lateblight,117,123,142,149
/images/valid/046c65f2-b155-4018-b161-825191c5faaa___RS_Late.B 5042.JPG,256,256,lateblight,122,79,155,106
/images/valid/2ec39ffa-c356-4d31-8153-f2e4bc9a1449___RS_Late.B 5164_flipLR.JPG,256,256,lateblight,160,125,183,150
/images/valid/b61b92f6-9991-4f85-a9a6-c3993720d842___GHLB2 Leaf 9067.JPG,256,256,lateblight,124,162,155,190
/images/valid/c18ccf4d-dbd1-4387-931d-d26b619543f2___RS_L.Scorch 1338_flipLR.JPG,256,256,leafscorch,181,93,211,120
/images/valid/4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740_flipLR.JPG,256,256,lateblight,156,120,176,145
/images/valid/534d2c9b-34ad-4786-b2dd-fd73c8e4d005___GHLB2 Leaf 8852.JPG,256,256,lateblight,99,109,111,138
/images/valid/afc3d229-2150-4ce3-8f3f-ef06ccb7a6e5___RS_L.Scorch 1153_flipLR.JPG,256,256,leafscorch,43,105,76,140
/images/valid/cf8aeac0-eb5e-4b21-9d20-6dec6e64e87f___RS_L.Scorch 0852_flipLR.JPG,256,256,leafscorch,116,156,157,184
/images/valid/01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090.JPG,256,256,leafscorch,119,100,141,135
/images/valid/d8a99372-7089-42b5-9810-f55454157bc0___RS_L.Scorch 1117_flipLR.JPG,256,256,leafscorch,182,113,216,148
/images/valid/07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_flipLR.JPG,256,256,lateblight,98,138,138,167
/images/valid/07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,256,256,lateblight,145,137,175,162
/images/valid/5828f9c7-5083-45c3-b3bb-bb202ed1cd53___GHLB2 Leaf 128.1.JPG,256,256,lateblight,121,142,160,180
/images/valid/5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,256,256,lateblight,105,150,128,168
/images/valid/9f8563bf-4df6-4d08-a886-096b2b48e60d___RS_L.Scorch 0994.JPG,256,256,leafscorch,192,98,218,131
/images/valid/1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,256,256,lateblight,131,83,156,106
/images/valid/bcae87ed-fbc3-4e4a-bd23-d689c0cd56e6___RS_L.Scorch 9901_flipLR.JPG,256,256,leafscorch,184,40,203,69
/images/valid/2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,256,256,lateblight,99,103,125,126
/images/valid/ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,256,256,lateblight,157,76,191,103
/images/valid/ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,256,256,lateblight,130,118,160,153
/images/valid/39c5ef21-730a-4e51-9eb0-a7639295c116___RS_Late.B 5157.JPG,256,256,lateblight,113,65,147,96
/images/valid/3ce5d5e5-3f64-45d2-b7ca-1b6d7141e5d8___RS_L.Scorch 1586.JPG,256,256,leafscorch,43,79,74,107
/images/valid/1672eb34-46ef-4987-a45b-7dd6e0d6a31d___RS_L.Scorch 0003.JPG,256,256,leafscorch,85,49,116,90
/images/valid/f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG,256,256,lateblight,108,178,141,208
/images/valid/d8856c76-c822-408c-9113-e1eadedb5cba___RS_Late.B 5491.JPG,256,256,lateblight,158,70,186,100
/images/valid/d8856c76-c822-408c-9113-e1eadedb5cba___RS_Late.B 5491.JPG,256,256,lateblight,80,94,109,120
/images/valid/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918_flipLR.JPG,256,256,lateblight,138,67,156,89
/images/valid/5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671_flipLR.JPG,256,256,lateblight,115,162,148,180
/images/valid/63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,256,256,lateblight,158,149,185,182
/images/valid/5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636_flipLR.JPG,256,256,lateblight,135,135,174,163
/images/valid/5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636_flipLR.JPG,256,256,lateblight,134,54,168,93
/images/valid/f37f0878-31f2-402b-81c6-dd1af6e15899___RS_Late.B 5222.JPG,256,256,lateblight,99,143,128,174
/images/valid/f37f0878-31f2-402b-81c6-dd1af6e15899___RS_Late.B 5222.JPG,256,256,lateblight,140,89,187,118
/images/valid/41c17ca1-4e7d-430f-ad74-4ca46ab1cba0___RS_L.Scorch 0137_flipLR.JPG,256,256,leafscorch,53,29,83,71
/images/valid/e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,256,256,lateblight,117,134,141,166
/images/valid/b9ea725a-7cd8-4a19-8b5b-e1aae0e5b79f___RS_L.Scorch 1571_flipLR.JPG,256,256,leafscorch,53,60,78,89
/images/valid/0b621f92-ed95-41ed-ad6d-09db095b026c___RS_L.Scorch 1410.JPG,256,256,leafscorch,71,154,97,184
/images/valid/63b0535e-f6c3-4d0e-805f-1d06419e66a7___RS_L.Scorch 1548.JPG,256,256,leafscorch,161,90,185,122
/images/valid/2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856.JPG,256,256,lateblight,97,189,124,219
/images/valid/54af5ffb-2c20-41e4-895c-faa241fae089___RS_L.Scorch 1413.JPG,256,256,leafscorch,57,158,82,189
/images/valid/dbdf6e02-338a-4188-bb56-66fb96c41927___RS_L.Scorch 0901.JPG,256,256,leafscorch,64,93,99,134
/images/valid/5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634_flipLR.JPG,256,256,lateblight,98,133,132,158
/images/valid/772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,256,256,lateblight,89,145,123,167
/images/valid/7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13.JPG,256,256,lateblight,158,181,203,224
/images/valid/93ac9f1d-6694-44db-ad77-b9b8470cab1b___GHLB2 Leaf 8796.JPG,256,256,lateblight,116,71,141,99
/images/valid/0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047_flipLR.JPG,256,256,lateblight,137,128,154,161
/images/valid/5e4d4035-89da-4096-a74d-bc45770d80a4___RS_L.Scorch 0997.JPG,256,256,leafscorch,166,69,192,99
/images/valid/1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,256,256,lateblight,139,86,160,109
/images/valid/53939f7c-9d3f-46a8-bbc1-3e1f4b622be4___RS_L.Scorch 0163.JPG,256,256,leafscorch,69,130,100,155
/images/valid/c7da2f97-d7de-4518-be0a-7ebcb1f448f3___RS_L.Scorch 1284_flipLR.JPG,256,256,leafscorch,45,82,78,113
/images/valid/8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248_flipLR.JPG,256,256,lateblight,131,175,163,201
/images/valid/8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248_flipLR.JPG,256,256,lateblight,60,154,86,179
/images/valid/1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,256,256,lateblight,104,40,132,82
/images/valid/eebf0bd7-6f8c-4ed9-9f2b-af87096e54c3___RS_L.Scorch 1256.JPG,256,256,leafscorch,74,48,106,87
/images/valid/e479463e-ecf2-4b9d-bac1-4dd698b13b81___RS_L.Scorch 1348_flipLR.JPG,256,256,leafscorch,52,94,76,119
/images/valid/131e39bc-35b5-4bf9-b895-6d50db8204dd___RS_L.Scorch 1343.JPG,256,256,leafscorch,184,127,217,167
/images/valid/3760f75a-8ba2-4841-bc39-cfefa4509541___RS_L.Scorch 1063.JPG,256,256,leafscorch,52,101,69,123
/images/valid/a0616fa9-80fb-497d-8791-a9689aecb27f___GHLB2 Leaf 150.2.JPG,256,256,lateblight,197,139,221,166
/images/valid/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,256,256,lateblight,127,47,157,69
/images/valid/33456e3e-53a3-4be9-be9c-64fe7cd821a8___RS_L.Scorch 1355.JPG,256,256,leafscorch,150,44,175,84
/images/valid/b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,256,256,lateblight,84,97,119,129
